scenario,d,rho,seed,stream_f1,stream_auc,offline_f1,offline_auc,three_sigma_f1,three_sigma_auc
correlation_flip,10,0.75,4,0.6269,0.8451,0.7412,0.8879,0.0409,0.4776
correlation_flip,10,0.75,5,0.6320,0.8620,0.7487,0.9083,0.0332,0.4887
correlation_flip,10,0.75,6,0.6577,0.8596,0.7765,0.9067,0.0163,0.4874
correlation_flip,10,0.75,7,0.6591,0.8638,0.7640,0.9104,0.0571,0.5098
correlation_flip,10,0.75,8,0.6271,0.8542,0.7588,0.9037,0.0391,0.4927
correlation_flip,10,0.75,9,0.6430,0.8631,0.7749,0.9025,0.0362,0.4936
correlation_flip,10,0.75,10,0.6639,0.8659,0.7387,0.9082,0.0658,0.4867
correlation_flip,10,0.75,11,0.6331,0.8804,0.7643,0.9189,0.0430,0.4894
correlation_flip,10,0.75,12,0.6630,0.8710,0.7987,0.9079,0.0512,0.5108
correlation_flip,10,0.75,13,0.6455,0.8725,0.7800,0.9151,0.0387,0.4875
correlation_flip,10,0.75,14,0.6234,0.8513,0.7399,0.8905,0.0495,0.4654
correlation_flip,10,0.75,15,0.6252,0.8692,0.7785,0.9140,0.0438,0.4802
correlation_flip,10,0.75,16,0.6278,0.8684,0.7722,0.9165,0.0354,0.4679
correlation_flip,10,0.75,17,0.6487,0.8559,0.7707,0.9018,0.0441,0.4954
correlation_flip,10,0.75,18,0.6667,0.8905,0.7799,0.9272,0.0375,0.5197
correlation_flip,10,0.75,19,0.6405,0.8739,0.7660,0.9084,0.0169,0.4861
correlation_flip,10,0.75,20,0.6391,0.8712,0.7903,0.9208,0.0351,0.5279
correlation_flip,10,0.75,21,0.6654,0.8862,0.7938,0.9262,0.0543,0.5383
correlation_flip,10,0.75,22,0.6404,0.8695,0.7660,0.9109,0.0254,0.5138
correlation_flip,10,0.75,23,0.6566,0.8799,0.7639,0.9248,0.0470,0.4995
correlation_flip,10,0.75,24,0.6524,0.8777,0.7710,0.9159,0.0164,0.5109
correlation_flip,10,0.75,25,0.6350,0.8639,0.7631,0.9067,0.0657,0.5072
correlation_flip,10,0.75,26,0.6327,0.8807,0.7417,0.9225,0.0535,0.5099
correlation_flip,10,0.75,27,0.6592,0.8805,0.7695,0.9240,0.0360,0.4698
correlation_flip,10,0.75,28,0.6433,0.8593,0.7323,0.9029,0.0271,0.4805
correlation_flip,10,0.75,29,0.6654,0.8809,0.7783,0.9237,0.0374,0.5282
correlation_flip,20,0.50,0,0.3913,0.7409,0.4926,0.7654,0.0703,0.4864
correlation_flip,20,0.50,1,0.4084,0.7669,0.5250,0.7987,0.0693,0.4945
correlation_flip,20,0.50,2,0.4246,0.7789,0.5049,0.8105,0.0858,0.5369
correlation_flip,20,0.50,3,0.3982,0.7730,0.5059,0.8014,0.0718,0.5031
correlation_flip,20,0.50,4,0.4123,0.7616,0.4940,0.7929,0.0670,0.5057
correlation_flip,20,0.50,5,0.4035,0.7841,0.4675,0.8076,0.0928,0.5198
correlation_flip,20,0.50,6,0.3456,0.7769,0.4628,0.8114,0.0660,0.5152
correlation_flip,20,0.50,7,0.3875,0.7507,0.4640,0.7813,0.0795,0.4992
correlation_flip,20,0.50,8,0.3504,0.7192,0.4280,0.7483,0.0566,0.4843
correlation_flip,20,0.50,9,0.3673,0.7560,0.4551,0.7898,0.0495,0.4833
correlation_flip,20,0.50,10,0.4424,0.8045,0.5138,0.8312,0.0441,0.5585
correlation_flip,20,0.50,11,0.3889,0.7497,0.4645,0.7789,0.0824,0.5035
correlation_flip,20,0.50,12,0.3437,0.7671,0.4485,0.7956,0.0856,0.5087
correlation_flip,20,0.50,13,0.3902,0.7652,0.4875,0.7936,0.0672,0.5137
correlation_flip,20,0.50,14,0.3905,0.7876,0.4619,0.8070,0.0659,0.5086
correlation_flip,20,0.50,15,0.3933,0.7570,0.5028,0.7911,0.0882,0.5085
correlation_flip,20,0.50,16,0.4128,0.7738,0.5039,0.8096,0.0705,0.5100
correlation_flip,20,0.50,17,0.4106,0.7600,0.5036,0.7938,0.0857,0.5280
correlation_flip,20,0.50,18,0.3700,0.7515,0.4536,0.7830,0.0800,0.4905
correlation_flip,20,0.50,19,0.3789,0.7658,0.4455,0.7924,0.0952,0.4873
correlation_flip,20,0.50,20,0.4016,0.7678,0.4764,0.8030,0.0858,0.5274
correlation_flip,20,0.50,21,0.4313,0.7874,0.5735,0.8190,0.1157,0.5274
correlation_flip,20,0.50,22,0.4271,0.7714,0.5040,0.8059,0.0653,0.5122
correlation_flip,20,0.50,23,0.3265,0.7618,0.4436,0.7937,0.0719,0.4931
correlation_flip,20,0.50,24,0.3690,0.7583,0.4596,0.7867,0.0791,0.5030
correlation_flip,20,0.50,25,0.3897,0.7532,0.4813,0.7765,0.0776,0.4786
correlation_flip,20,0.50,26,0.4000,0.7695,0.4905,0.7983,0.0833,0.4924
correlation_flip,20,0.50,27,0.4277,0.7767,0.4972,0.8032,0.0641,0.5280
correlation_flip,20,0.50,28,0.4344,0.7384,0.4768,0.7618,0.0665,0.4744
correlation_flip,20,0.50,29,0.4444,0.7550,0.5233,0.7853,0.0905,0.5141
correlation_flip,20,0.75,0,0.7863,0.9331,0.8346,0.9642,0.0693,0.4790
correlation_flip,20,0.75,1,0.8211,0.9424,0.9002,0.9682,0.0583,0.5059
correlation_flip,20,0.75,2,0.8034,0.9540,0.8958,0.9820,0.1007,0.5395
correlation_flip,20,0.75,3,0.8190,0.9460,0.8765,0.9717,0.0585,0.5000
correlation_flip,20,0.75,4,0.7986,0.9458,0.8882,0.9743,0.0686,0.5139
correlation_flip,20,0.75,5,0.8131,0.9543,0.8716,0.9766,0.0894,0.5154
correlation_flip,20,0.75,6,0.8205,0.9517,0.9027,0.9741,0.0676,0.5181
correlation_flip,20,0.75,7,0.8061,0.9420,0.8799,0.9715,0.0858,0.5025
correlation_flip,20,0.75,8,0.7538,0.9246,0.8430,0.9588,0.0622,0.4799
correlation_flip,20,0.75,9,0.7808,0.9507,0.8806,0.9792,0.0427,0.4766
correlation_flip,20,0.75,10,0.8440,0.9611,0.9015,0.9813,0.0633,0.5657
correlation_flip,20,0.75,11,0.8101,0.9506,0.8861,0.9749,0.0721,0.5084
correlation_flip,20,0.75,12,0.7993,0.9535,0.8757,0.9823,0.0727,0.5092
correlation_flip,20,0.75,13,0.7975,0.9380,0.8745,0.9667,0.0693,0.5054
correlation_flip,20,0.75,14,0.8200,0.9605,0.8773,0.9767,0.0631,0.5084
correlation_flip,20,0.75,15,0.7941,0.9440,0.8819,0.9751,0.0858,0.5057
correlation_flip,20,0.75,16,0.7993,0.9458,0.8661,0.9785,0.0714,0.5040
correlation_flip,20,0.75,17,0.7829,0.9317,0.8628,0.9645,0.0817,0.5202
correlation_flip,20,0.75,18,0.8078,0.9371,0.8832,0.9700,0.0678,0.4826
correlation_flip,20,0.75,19,0.8315,0.9488,0.8796,0.9699,0.0840,0.4800
correlation_flip,20,0.75,20,0.7844,0.9476,0.8864,0.9820,0.0833,0.5197
correlation_flip,20,0.75,21,0.8309,0.9499,0.8914,0.9779,0.0936,0.5139
correlation_flip,20,0.75,22,0.8014,0.9512,0.8879,0.9801,0.0562,0.5120
correlation_flip,20,0.75,23,0.7918,0.9545,0.8811,0.9822,0.0818,0.4914
correlation_flip,20,0.75,24,0.7922,0.9490,0.8758,0.9739,0.0718,0.5021
correlation_flip,20,0.75,25,0.7952,0.9436,0.8472,0.9687,0.0696,0.4775
correlation_flip,20,0.75,26,0.7896,0.9557,0.8728,0.9798,0.0980,0.4843
correlation_flip,20,0.75,27,0.8007,0.9533,0.8617,0.9821,0.0524,0.5254
correlation_flip,20,0.75,28,0.7831,0.9345,0.8544,0.9634,0.0571,0.4743
correlation_flip,20,0.75,29,0.8056,0.9392,0.8864,0.9699,0.1062,0.5008
elliptical,10,0.50,0,0.0503,0.5440,0.0593,0.5447,0.0503,0.5095
elliptical,10,0.50,1,0.0909,0.5627,0.0960,0.5683,0.0686,0.5007
elliptical,10,0.50,2,0.0756,0.5168,0.0746,0.5199,0.0354,0.4984
elliptical,10,0.50,3,0.0691,0.5439,0.0679,0.5425,0.0384,0.5249
elliptical,10,0.50,4,0.0848,0.5329,0.0948,0.5397,0.0550,0.5053
elliptical,10,0.50,5,0.1082,0.5270,0.1091,0.5316,0.0428,0.4971
elliptical,10,0.50,6,0.0979,0.5315,0.0950,0.5423,0.0323,0.4882
elliptical,10,0.50,7,0.0856,0.5420,0.1119,0.5506,0.0403,0.5017
elliptical,10,0.50,8,0.1108,0.5383,0.1205,0.5426,0.0485,0.4928
elliptical,10,0.50,9,0.0900,0.5346,0.0854,0.5386,0.0517,0.4951
elliptical,10,0.50,10,0.0604,0.5373,0.0656,0.5443,0.0603,0.4959
elliptical,10,0.50,11,0.1146,0.5312,0.1122,0.5317,0.0522,0.4981
elliptical,10,0.50,12,0.0840,0.5560,0.0711,0.5561,0.0305,0.5125
elliptical,10,0.50,13,0.0749,0.5187,0.0847,0.5251,0.0464,0.4714
elliptical,10,0.50,14,0.1081,0.5167,0.1126,0.5128,0.0533,0.4703
elliptical,10,0.50,15,0.1065,0.5339,0.1019,0.5334,0.0337,0.4820
elliptical,10,0.50,16,0.1130,0.5373,0.1078,0.5421,0.0444,0.4998
elliptical,10,0.50,17,0.1106,0.5179,0.1014,0.5205,0.0299,0.4947
elliptical,10,0.50,18,0.0654,0.5521,0.0705,0.5541,0.0526,0.5061
elliptical,10,0.50,19,0.0603,0.5026,0.0654,0.5061,0.0112,0.4607
elliptical,10,0.50,20,0.0948,0.5335,0.1253,0.5433,0.0297,0.5087
elliptical,10,0.50,21,0.0913,0.5528,0.1005,0.5545,0.0436,0.5294
elliptical,10,0.50,22,0.0652,0.5486,0.0788,0.5516,0.0400,0.5161
elliptical,10,0.50,23,0.0885,0.5447,0.0969,0.5476,0.0463,0.5061
elliptical,10,0.50,24,0.0672,0.5281,0.0729,0.5297,0.0164,0.5054
elliptical,10,0.50,25,0.0605,0.5353,0.0922,0.5379,0.0510,0.4954
elliptical,10,0.50,26,0.0590,0.5482,0.0743,0.5535,0.0584,0.5232
elliptical,10,0.50,27,0.0737,0.5162,0.0639,0.5169,0.0303,0.4701
elliptical,10,0.50,28,0.0731,0.5272,0.0679,0.5286,0.0429,0.4947
elliptical,10,0.50,29,0.0408,0.5788,0.0500,0.5812,0.0357,0.5214
elliptical,10,0.75,0,0.1422,0.6204,0.2069,0.6356,0.0503,0.5104
elliptical,10,0.75,1,0.2183,0.6349,0.2788,0.6670,0.0684,0.5005
elliptical,10,0.75,2,0.1553,0.5748,0.2009,0.5956,0.0305,0.4901
elliptical,10,0.75,3,0.1628,0.6080,0.2222,0.6186,0.0384,0.5175
elliptical,10,0.75,4,0.1565,0.6012,0.2212,0.6226,0.0501,0.5018
elliptical,10,0.75,5,0.1990,0.5916,0.2173,0.6108,0.0428,0.4975
elliptical,10,0.75,6,0.1654,0.6027,0.2569,0.6330,0.0321,0.4907
elliptical,10,0.75,7,0.2158,0.6106,0.2768,0.6381,0.0403,0.5015
elliptical,10,0.75,8,0.1853,0.6026,0.2528,0.6299,0.0438,0.4933
elliptical,10,0.75,9,0.1516,0.6008,0.2118,0.6232,0.0466,0.4951
elliptical,10,0.75,10,0.1547,0.6111,0.1959,0.6352,0.0603,0.4949
elliptical,10,0.75,11,0.2010,0.6080,0.2607,0.6211,0.0470,0.4958
elliptical,10,0.75,12,0.1590,0.6238,0.2019,0.6388,0.0306,0.5148
elliptical,10,0.75,13,0.1611,0.5938,0.2154,0.6240,0.0468,0.4736
elliptical,10,0.75,14,0.1937,0.5802,0.2273,0.5896,0.0535,0.4672
elliptical,10,0.75,15,0.2093,0.5956,0.2432,0.6107,0.0291,0.4810
elliptical,10,0.75,16,0.1823,0.6017,0.2812,0.6244,0.0442,0.4988
elliptical,10,0.75,17,0.1907,0.5800,0.2472,0.5985,0.0299,0.4969
elliptical,10,0.75,18,0.1619,0.6198,0.2211,0.6397,0.0422,0.5070
elliptical,10,0.75,19,0.1865,0.5719,0.2071,0.5881,0.0113,0.4624
elliptical,10,0.75,20,0.2086,0.5972,0.2592,0.6268,0.0297,0.5059
elliptical,10,0.75,21,0.1814,0.6134,0.2411,0.6285,0.0389,0.5303
elliptical,10,0.75,22,0.2061,0.6130,0.2483,0.6288,0.0400,0.5122
elliptical,10,0.75,23,0.1714,0.6065,0.2059,0.6262,0.0514,0.5069
elliptical,10,0.75,24,0.1737,0.5914,0.1956,0.6052,0.0163,0.5035
elliptical,10,0.75,25,0.1900,0.5941,0.2578,0.6080,0.0512,0.4955
elliptical,10,0.75,26,0.1753,0.6179,0.2315,0.6376,0.0584,0.5281
elliptical,10,0.75,27,0.1531,0.5909,0.2141,0.6050,0.0305,0.4693
elliptical,10,0.75,28,0.1519,0.5869,0.1733,0.5995,0.0434,0.4945
elliptical,10,0.75,29,0.1505,0.6495,0.2283,0.6683,0.0357,0.5211
elliptical,20,0.50,0,0.0578,0.5150,0.0662,0.5124,0.0747,0.4980
elliptical,20,0.50,1,0.0485,0.5166,0.0381,0.5164,0.0785,0.4867
elliptical,20,0.50,2,0.0639,0.5486,0.0644,0.5442,0.0959,0.5400
elliptical,20,0.50,3,0.0800,0.5324,0.0761,0.5316,0.0835,0.5036
elliptical,20,0.50,4,0.0655,0.5289,0.0564,0.5332,0.0654,0.5026
elliptical,20,0.50,5,0.1040,0.5550,0.0909,0.5515,0.0789,0.5194
elliptical,20,0.50,6,0.0854,0.5321,0.0823,0.5393,0.0621,0.5175
elliptical,20,0.50,7,0.0551,0.5282,0.0460,0.5294,0.0959,0.5018
elliptical,20,0.50,8,0.0667,0.4965,0.0721,0.4946,0.0661,0.4994
elliptical,20,0.50,9,0.0549,0.5032,0.0504,0.5024,0.0632,0.4792
elliptical,20,0.50,10,0.0446,0.5439,0.0453,0.5458,0.0683,0.5460
elliptical,20,0.50,11,0.0874,0.5175,0.0590,0.5186,0.0607,0.4970
elliptical,20,0.50,12,0.0846,0.5303,0.0761,0.5273,0.1007,0.5216
elliptical,20,0.50,13,0.0633,0.5426,0.0599,0.5444,0.0792,0.5256
elliptical,20,0.50,14,0.0333,0.5333,0.0171,0.5312,0.0660,0.5095
elliptical,20,0.50,15,0.0533,0.5104,0.0581,0.5104,0.0810,0.5065
elliptical,20,0.50,16,0.0817,0.5459,0.0788,0.5472,0.0773,0.5116
elliptical,20,0.50,17,0.0415,0.5323,0.0330,0.5302,0.0739,0.5191
elliptical,20,0.50,18,0.0580,0.5195,0.0546,0.5139,0.1021,0.5007
elliptical,20,0.50,19,0.0773,0.5075,0.0627,0.5109,0.0686,0.4909
elliptical,20,0.50,20,0.0562,0.5408,0.0482,0.5406,0.0731,0.5278
elliptical,20,0.50,21,0.0870,0.5423,0.0865,0.5403,0.0964,0.5206
elliptical,20,0.50,22,0.0735,0.5250,0.0560,0.5233,0.0771,0.5094
elliptical,20,0.50,23,0.0887,0.5355,0.0844,0.5341,0.0905,0.5110
elliptical,20,0.50,24,0.0856,0.5208,0.0729,0.5199,0.0654,0.5032
elliptical,20,0.50,25,0.0627,0.5106,0.0631,0.5078,0.0819,0.4895
elliptical,20,0.50,26,0.0622,0.5345,0.0535,0.5326,0.0922,0.5059
elliptical,20,0.50,27,0.0675,0.5473,0.0590,0.5459,0.0810,0.5412
elliptical,20,0.50,28,0.0977,0.5193,0.0892,0.5183,0.0683,0.4766
elliptical,20,0.50,29,0.0888,0.5321,0.0838,0.5322,0.1116,0.5218
elliptical,20,0.75,0,0.1151,0.5580,0.1057,0.5495,0.0746,0.4958
elliptical,20,0.75,1,0.1117,0.5680,0.1266,0.5760,0.0791,0.4874
elliptical,20,0.75,2,0.1278,0.5917,0.1346,0.5940,0.0873,0.5383
elliptical,20,0.75,3,0.0979,0.5793,0.1206,0.5841,0.0835,0.5034
elliptical,20,0.75,4,0.1010,0.5715,0.1238,0.5813,0.0700,0.5013
elliptical,20,0.75,5,0.1411,0.6026,0.1553,0.6062,0.0791,0.5177
elliptical,20,0.75,6,0.1531,0.5775,0.1849,0.5907,0.0621,0.5174
elliptical,20,0.75,7,0.1141,0.5759,0.1404,0.5855,0.0919,0.4999
elliptical,20,0.75,8,0.1330,0.5380,0.1296,0.5411,0.0702,0.4996
elliptical,20,0.75,9,0.1100,0.5415,0.1078,0.5478,0.0635,0.4752
elliptical,20,0.75,10,0.1003,0.5982,0.1402,0.6039,0.0681,0.5462
elliptical,20,0.75,11,0.1527,0.5606,0.1495,0.5649,0.0606,0.4973
elliptical,20,0.75,12,0.1203,0.5741,0.1294,0.5729,0.0927,0.5216
elliptical,20,0.75,13,0.1103,0.5909,0.1460,0.6013,0.0750,0.5262
elliptical,20,0.75,14,0.0833,0.5746,0.0831,0.5719,0.0616,0.5111
elliptical,20,0.75,15,0.1095,0.5569,0.1224,0.5592,0.0817,0.5073
elliptical,20,0.75,16,0.1435,0.5898,0.1483,0.5975,0.0821,0.5102
elliptical,20,0.75,17,0.0831,0.5769,0.0959,0.5793,0.0746,0.5175
elliptical,20,0.75,18,0.0957,0.5596,0.0955,0.5617,0.0935,0.4957
elliptical,20,0.75,19,0.1311,0.5514,0.1274,0.5601,0.0688,0.4897
elliptical,20,0.75,20,0.0935,0.5806,0.1077,0.5885,0.0734,0.5265
elliptical,20,0.75,21,0.1388,0.5836,0.1671,0.5869,0.0930,0.5227
elliptical,20,0.75,22,0.1268,0.5683,0.1194,0.5699,0.0727,0.5089
elliptical,20,0.75,23,0.1379,0.5867,0.1745,0.5901,0.0909,0.5124
elliptical,20,0.75,24,0.1340,0.5718,0.1508,0.5800,0.0660,0.5065
elliptical,20,0.75,25,0.1295,0.5519,0.1382,0.5500,0.0778,0.4859
elliptical,20,0.75,26,0.0912,0.5826,0.1044,0.5849,0.0916,0.5043
elliptical,20,0.75,27,0.0929,0.5948,0.1311,0.6022,0.0812,0.5440
elliptical,20,0.75,28,0.1483,0.5595,0.1624,0.5638,0.0733,0.4765
elliptical,20,0.75,29,0.1044,0.5749,0.1333,0.5787,0.1074,0.5201
heavy_tail,10,0.50,0,0.2557,0.6176,0.2940,0.6383,0.1458,0.4785
heavy_tail,10,0.50,1,0.2209,0.6308,0.2669,0.6534,0.1294,0.4787
heavy_tail,10,0.50,2,0.2349,0.6389,0.2621,0.6625,0.1351,0.4974
heavy_tail,10,0.50,3,0.1744,0.6371,0.1884,0.6474,0.1016,0.5076
heavy_tail,10,0.50,4,0.2348,0.6321,0.2456,0.6452,0.1265,0.5124
heavy_tail,10,0.50,5,0.2167,0.6279,0.2364,0.6455,0.1312,0.4892
heavy_tail,10,0.50,6,0.2427,0.6605,0.2841,0.6757,0.1270,0.5462
heavy_tail,10,0.50,7,0.2486,0.6570,0.3118,0.6855,0.1399,0.5258
heavy_tail,10,0.50,8,0.2312,0.6236,0.2573,0.6370,0.1349,0.4899
heavy_tail,10,0.50,9,0.2101,0.6429,0.2433,0.6586,0.1086,0.4910
heavy_tail,10,0.50,10,0.2025,0.6120,0.2280,0.6276,0.1062,0.5010
heavy_tail,10,0.50,11,0.1976,0.6303,0.2424,0.6458,0.1083,0.4765
heavy_tail,10,0.50,12,0.2337,0.6590,0.2676,0.6803,0.1515,0.5251
heavy_tail,10,0.50,13,0.2463,0.6325,0.2729,0.6522,0.1200,0.5053
heavy_tail,10,0.50,14,0.2073,0.6258,0.2389,0.6419,0.1144,0.5031
heavy_tail,10,0.50,15,0.2305,0.6420,0.2635,0.6674,0.1385,0.5093
heavy_tail,10,0.50,16,0.2035,0.5926,0.2679,0.6348,0.1467,0.4799
heavy_tail,10,0.50,17,0.2509,0.6514,0.2939,0.6749,0.1386,0.5077
heavy_tail,10,0.50,18,0.2390,0.6448,0.2732,0.6645,0.1369,0.5154
heavy_tail,10,0.50,19,0.2575,0.6377,0.3015,0.6612,0.1331,0.5066
heavy_tail,10,0.50,20,0.2657,0.6555,0.2974,0.6806,0.1240,0.5019
heavy_tail,10,0.50,21,0.1955,0.6690,0.1856,0.6673,0.0948,0.5163
heavy_tail,10,0.50,22,0.2406,0.6289,0.2444,0.6300,0.1336,0.4990
heavy_tail,10,0.50,23,0.2105,0.6247,0.2373,0.6421,0.1343,0.5161
heavy_tail,10,0.50,24,0.2244,0.6378,0.2448,0.6536,0.1149,0.5030
heavy_tail,10,0.50,25,0.2000,0.6421,0.2222,0.6568,0.0860,0.5018
heavy_tail,10,0.50,26,0.1984,0.6201,0.2397,0.6442,0.1129,0.4862
heavy_tail,10,0.50,27,0.1933,0.6268,0.2562,0.6574,0.1357,0.5014
heavy_tail,10,0.50,28,0.2183,0.6205,0.2606,0.6423,0.1139,0.4726
heavy_tail,10,0.50,29,0.1869,0.6350,0.2087,0.6519,0.1355,0.4964
heavy_tail,10,0.75,0,0.4492,0.7852,0.5363,0.8347,0.1333,0.4813
heavy_tail,10,0.75,1,0.4605,0.7923,0.5649,0.8392,0.1221,0.4766
heavy_tail,10,0.75,2,0.4433,0.7961,0.5623,0.8497,0.1064,0.4986
heavy_tail,10,0.75,3,0.4291,0.7985,0.5179,0.8290,0.0814,0.5056
heavy_tail,10,0.75,4,0.4228,0.7853,0.4939,0.8208,0.1231,0.5147
heavy_tail,10,0.75,5,0.4425,0.7903,0.5208,0.8299,0.1168,0.4897
heavy_tail,10,0.75,6,0.4228,0.7965,0.5410,0.8362,0.1120,0.5426
heavy_tail,10,0.75,7,0.4679,0.8204,0.5845,0.8690,0.1271,0.5224
heavy_tail,10,0.75,8,0.4456,0.7852,0.5294,0.8247,0.1168,0.4875
heavy_tail,10,0.75,9,0.4571,0.8050,0.5431,0.8406,0.0897,0.4892
heavy_tail,10,0.75,10,0.4170,0.7806,0.4948,0.8251,0.1026,0.4949
heavy_tail,10,0.75,11,0.4615,0.7978,0.5601,0.8408,0.0897,0.4803
heavy_tail,10,0.75,12,0.4879,0.8072,0.5919,0.8565,0.1455,0.5212
heavy_tail,10,0.75,13,0.4521,0.7867,0.5653,0.8346,0.0985,0.5062
heavy_tail,10,0.75,14,0.4129,0.7827,0.4867,0.8233,0.0996,0.4954
heavy_tail,10,0.75,15,0.4491,0.8050,0.5686,0.8536,0.1174,0.4971
heavy_tail,10,0.75,16,0.3462,0.7316,0.5262,0.8182,0.1274,0.4791
heavy_tail,10,0.75,17,0.4967,0.8136,0.5850,0.8614,0.1326,0.5064
heavy_tail,10,0.75,18,0.4626,0.7938,0.5610,0.8407,0.1260,0.5091
heavy_tail,10,0.75,19,0.4699,0.8008,0.5919,0.8481,0.1409,0.5116
heavy_tail,10,0.75,20,0.4921,0.8199,0.5818,0.8695,0.1141,0.5036
heavy_tail,10,0.75,21,0.4674,0.8253,0.5092,0.8376,0.0662,0.5238
heavy_tail,10,0.75,22,0.4518,0.7829,0.5151,0.8174,0.1176,0.4992
heavy_tail,10,0.75,23,0.4298,0.7825,0.5403,0.8372,0.1188,0.5177
heavy_tail,10,0.75,24,0.4464,0.8020,0.5603,0.8371,0.0923,0.5086
heavy_tail,10,0.75,25,0.4794,0.8019,0.5583,0.8414,0.0806,0.5000
heavy_tail,10,0.75,26,0.4151,0.7831,0.5325,0.8382,0.1007,0.4963
heavy_tail,10,0.75,27,0.3691,0.7719,0.5248,0.8314,0.1069,0.4926
heavy_tail,10,0.75,28,0.4638,0.7904,0.5670,0.8356,0.1034,0.4787
heavy_tail,10,0.75,29,0.3970,0.8040,0.4949,0.8402,0.1206,0.5025
heavy_tail,20,0.50,0,0.2768,0.6821,0.3376,0.7106,0.1791,0.5056
heavy_tail,20,0.50,1,0.2801,0.6752,0.3273,0.6972,0.1716,0.4848
heavy_tail,20,0.50,2,0.2817,0.6838,0.3328,0.7098,0.1978,0.5139
heavy_tail,20,0.50,3,0.3259,0.7178,0.3551,0.7367,0.1919,0.5362
heavy_tail,20,0.50,4,0.2689,0.6731,0.2757,0.6825,0.1532,0.4899
heavy_tail,20,0.50,5,0.2652,0.6819,0.3246,0.7047,0.1589,0.5068
heavy_tail,20,0.50,6,0.2107,0.6526,0.2607,0.6779,0.1512,0.4838
heavy_tail,20,0.50,7,0.3047,0.6826,0.3356,0.7021,0.1786,0.5019
heavy_tail,20,0.50,8,0.2637,0.6774,0.3228,0.7020,0.1935,0.5061
heavy_tail,20,0.50,9,0.2963,0.6920,0.3328,0.7151,0.1656,0.4952
heavy_tail,20,0.50,10,0.2442,0.6856,0.2826,0.6986,0.1660,0.4972
heavy_tail,20,0.50,11,0.3220,0.6955,0.3604,0.7266,0.1710,0.5090
heavy_tail,20,0.50,12,0.2662,0.6619,0.2744,0.6709,0.1342,0.4758
heavy_tail,20,0.50,13,0.2832,0.6769,0.3563,0.7105,0.1791,0.4940
